standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
0.2952494952617504,-0.2103194308560603,1.2642677407081508,0.0559285622188373,-0.5032629223290835,0.0318300893234947,0.2210670556679282,-0.4845826780897981,0.2767932182778162,-0.2205122720393081,1.2615535534588225,0.0352309242102107,-0.5108093370882701,0.0221291999691217,0.2134816140704344,-0.4866911539564348,-0.3631642515592125,0.1337797990711222,-1.3542202307190916,-0.1012265519796006,0.4626182997550584,0.1351990468904846,-0.2726663366138707,0.5696121411149925,-0.151103428746334,-0.4507157367610851,0.5698205035600293,-0.1224240506668299,-0.5988761576409112,-0.0730445680020503,0.7181980914402364,-0.5310105646989411,0.7832343669051721,0.7889427978393675,1.295298511126859,1.3908412450658008,0.2106770052794901,0.3013460865627406,1.3984395433290109,0.1759755745601832,0.3867767897604443,-0.1594725669645531,1.3342671044651788,0.0727852182869249,-0.4882346704236594,0.2352011288002446,0.4121141293287702,-0.4497585283392542,0.3834680638629378,0.0623933278068767,1.287559681041076,-0.1793911522541333,-0.3567190100034496,0.116005723783832,-0.2651582695489501,-0.1144912348809194,0.3615801473639094,-0.152378043290993,1.378232110821484,0.0295768342982195,-0.4489805163011769,0.1476842652024694,0.1665847716861312,-0.4346079744486769,0.287279555378431,-0.0887618345879615,1.4310495052243746,0.0888188644834751,-0.4544860730884377,0.1100069119084422,0.2946131374934769,-0.4167730145964692,1.4482206863454807,0.0307542823854316,2.0938238256320605,-0.2852515439723125,-0.5049497684582015,0.322308848530098,0.9037556170867438,-0.7576782803851408,4,little_finger,3
1.1681194417747505,1.7219688155553925,1.5638334203775133,-0.331071669644156,-0.5729756445454331,1.5307221993366382,1.9770865220713985,2.185072482876428,1.1633038881198126,1.7247919786793462,1.5637955884680628,-0.3432256349942371,-0.5741471167226584,1.5231791940466737,1.9809609885932984,2.1887811044281444,-0.666947741536557,-1.3971791386733057,-1.546113754590193,0.2557495759871472,0.5615550748371462,-0.9469373155103488,-1.9680127889055727,-3.2565861607703708,1.171234200172284,1.7752168275878029,1.8390509547225613,-0.4617168228328074,-0.4885989028565352,1.6654777312127211,1.9924210829677524,2.17634876377864,0.4877246252388637,1.0742187153320646,1.6046034706645576,0.2367889841807672,-0.6537607445441874,1.732805564769388,1.1938735899126538,1.378824273307184,1.2221783263066748,1.86292782788914,1.419543549958043,-0.3353326591453239,-0.6327073555280734,1.9359891783972096,1.8623418390672928,1.8062731850019005,0.7831191027873964,0.3034329206730822,2.210584870112927,-0.5634849538760115,-0.7621193834079452,0.289124972014438,-0.1596375549241924,-0.1693544874841731,1.3153845876407846,1.644501604002972,1.3728109880278467,-0.3158063364417643,-0.5524571753768938,1.6076734924901182,1.7617300204934352,1.714267881073352,1.0912402280671618,1.6752905229950723,1.5049561227947972,-0.2995480922095171,-0.5945404417105788,1.7893107001767956,1.630035919287048,1.7403026848279406,2.547477385688189,1.51097362329977,1.8328787305230347,-0.6823193651916142,-0.5049497684582015,1.5063979411555917,1.8785971503000736,1.586657351328067,3,ring_finger,3
-0.4829243390533173,0.679423987095017,-0.5268304499427455,-0.4076052975872106,-0.6066494796709396,0.1975217465106725,1.9890234876974413,-0.363207288620649,-0.4954012842773487,0.6711185475873415,-0.5320937407594898,-0.4218058226888057,-0.5803509104368476,0.1820462597453139,1.990610726372204,-0.3721084560866152,0.4974605963689253,-1.509213347723068,0.6742581752118115,0.3984852061662241,0.6605045146369862,-0.600666976323107,-1.8008590679518277,0.360910415557609,-0.4685023742366049,0.8770659592888465,-0.5913910701852827,-0.0544960046264319,-0.7091392978400082,-0.1164937173040258,1.9924210829677524,-0.3574744207980348,-0.3988045997600616,0.3134829353515389,-0.427971977726036,-0.0517240810404911,-0.4232440112578734,0.4547167449420242,1.112047208546111,0.0470989282658617,-0.4608925507730811,0.6652967696205884,-0.5156077887385647,-0.4106523313171705,-0.5977467104099128,0.314802509952826,1.9389558356667669,-0.3425474949703171,-0.6156211669484712,-0.5802795149985518,-0.2870944646407937,-0.435459149452659,-0.3567190100034496,-0.2302549333594371,0.6141510048499507,-0.3339582911855375,-0.4951079905677694,0.4178964871409992,-0.5174204012125361,-0.428675094048516,-0.5875324486045167,0.1885341319207367,1.8635508772242348,-0.3687902863530731,-0.453948394552942,0.4674873683891478,-0.5374442549219404,-0.398122687035593,-0.5745274480751789,0.1695693417862901,1.796523145281211,-0.3733907667470827,-0.7502927123399358,0.9188858869340346,-0.5156271254581979,0.1118162772469891,-0.5049497684582015,0.717005212738596,1.3911763836934088,-0.7576782803851408,3,ring_finger,3
0.042234116409072,2.915879384156053,1.4295347840467243,0.8042722941552258,0.1695943618091723,1.9036064372625845,2.4179278449224264,0.4835995082785163,0.0199076403528254,2.9363272065280803,1.4292131228107336,0.7840925106345706,0.1366303916744407,1.9004962771642648,2.4225292779184238,0.4715434608443445,-0.1100545433997609,-2.592083245432717,-2.2588460914696373,-0.1725852302345352,-0.4278380054192358,-2.1155581578265883,-1.9680127889055727,0.0130519447779104,0.0075283394455825,2.7515460105583736,1.379944801168795,1.3027619485464803,0.3935203333215195,1.5350746505932196,1.9924210829677524,0.7185296419608107,1.1772473557935834,1.5496785778198934,1.427857779500158,0.8619006254934937,0.2106770052794901,0.0457283225972678,0.334696585563955,0.5196466313450406,0.127810819612614,3.1004117405014866,1.4029798767314914,0.7790405012580648,0.0977307935305649,1.438410226952276,1.744068981816855,0.2727343804204679,0.583357527491395,2.472583591287305,1.3418389275334424,1.3570168309370203,-0.1540058504892528,-0.0571356851288311,-0.4058495543012191,-0.2242247630332285,0.0932485686794266,2.986308693435413,1.353694397123968,0.8048157766086101,0.1330296604574359,1.6330453821857758,1.949080396878107,0.3442236432775932,0.1225727227162727,3.379758360430656,1.4836491874858064,0.7699156494794618,0.0714495457577687,1.6655208535916604,1.8198422029937484,0.268225872482015,-0.0174549127781302,1.8070174914826376,1.050043445195957,0.9059519196855924,0.1882131682231022,1.5063979411555917,0.9037556170867438,1.000573443399765,3,ring_finger,3
1.043827610810278,3.966222915855506,2.478474589726243,1.97235881488505,6.734865996061351,4.923679015802078,-0.064198875950753,0.0365651692866242,1.0361642930388355,3.998109976494575,2.485199658260256,1.983217881430183,6.919267601272263,4.963984074750775,-0.0733661200015605,0.0230116982648001,-1.0212754128667876,-3.040172285467496,-2.17660099731095,-2.4567938811607437,-6.661285435994342,-3.673774684169177,0.1093818462206185,0.0478689579802301,0.6952034864900964,3.8840318783333703,2.406141419652775,2.3885683110848106,6.017335691863276,4.40366426065438,0.3878629995103881,0.6491329556389428,0.3399697544057094,0.8364887840881504,1.162739242753559,1.4389267559360104,1.8819233216052669,0.5569638505282133,-0.3199144653683868,0.605564395541255,0.7746586662154425,3.8739793966714218,2.607400946577271,1.740984378618052,5.732814174604264,3.906896873577904,-0.1643377897281638,-0.035488420443073,0.3834680638629378,1.5085280524132965,2.047677630960422,0.3327448421429179,0.8594821102100372,-0.4033963422721003,-0.4058495543012191,-0.1144912348809194,1.1112874136570612,4.1503204778371705,2.5626047801050698,1.713301894918177,5.446611340646242,4.056679217663154,-0.2328814410751553,-0.0590612864606289,0.8994389011516375,3.3737705135311318,2.650247438436372,1.6569928533488858,5.502434533385575,4.27151055497874,-0.2841333367116396,-0.0564334724370829,1.4482206863454807,2.103061359665505,1.8328787305230347,1.7000875621241958,3.6540278516296207,2.295790669572588,0.4163348504800789,0.7075314894356142,2,middle_finger,3
0.9559828310978872,0.5622839195789576,2.339372273100517,4.02466228328518,0.8246011346852454,-0.2182898699117097,1.6417496107920913,1.9293786161722173,0.9409268841774402,0.5578941561464135,2.351237388297199,4.079242448185569,0.8040995115715339,-0.2310047035664465,1.6447975273146835,1.9300806074977568,-0.4644470149624953,-1.135781916278617,-2.31365276257709,-3.741615563133717,-0.6257875438899255,0.3516041580689434,-1.9680127889055727,-2.1087378009634583,0.7480807425540684,0.6427309598128055,2.2981225422355545,3.881508627320513,0.7243662122599263,-0.2468967979235274,1.5440811264342726,1.378020302499739,1.0294924849604292,0.979126742834499,0.9418071287980596,1.342755734195591,1.5937774049973743,0.608087403321308,1.2347867805959252,1.378824273307184,1.0084841443708192,0.66153582144576,2.4350706751311595,3.527722525684852,0.8689675457213368,-0.1926211352742287,1.823316584549436,1.8202708366884903,0.3834680638629378,1.8298798987046327,0.7988379635835614,1.3570168309370203,0.2513945229152427,0.116005723783832,4.518345412028195,2.0801793281652614,1.071676197424926,0.5640692547813274,2.4871370443725938,3.58258032956564,0.9433513269916518,-0.1241734716546963,1.5636063405578915,1.9067598130916503,1.1231808920243822,0.5551276730094623,2.490590566230039,3.80190824907731,1.0175482704703982,-0.1710661670928072,1.687248956232925,1.8606696152771052,1.8146395861263835,0.622842018751167,1.8328787305230347,2.494223204562799,-0.5049497684582015,-0.8617802440953957,1.1474660003900763,1.8796993052922184,7,victory_gesture,3
3.336094985155059,2.5282483845227923,1.5361356042088343,0.0851449976336935,0.3986102271192642,0.1460802150621917,-0.4845086179249867,0.2276190230806551,3.365857931152411,2.537888356494829,1.5347497567862585,0.0664694860729592,0.3730244740598765,0.1298302975810262,-0.4901141703280576,0.2137630605242604,-3.7044586401474855,-3.5255901297974384,-2.17660099731095,-0.8149960712210221,-0.9226485280071984,-0.2543966371358651,0.5391707699821054,-0.1260825389270118,3.28700148826336,2.5172110110823325,2.055088709557002,0.2847967675395453,1.4962928811652787,0.1442568112214024,-0.5559946966410028,0.8573674427007831,1.2757506030156862,1.1217647015808476,0.3231972097226616,-0.6768357223532175,0.1530478219579116,0.0968518753903623,-0.1153485119520299,0.605564395541255,3.6863245940782914,2.267064802815859,1.0128259573745593,0.00853708747619,0.3365502483780378,0.0236808509672375,-0.4974718642276616,0.1446146979243852,1.6824298566167697,0.7855121064054933,-0.4499669539555953,-0.3074169566774858,-0.1540058504892528,-0.2302549333594371,-0.4058495543012191,-0.1144912348809194,3.5813296829894865,2.2967653183530725,1.0279990461272894,-0.1099222686550724,0.1357914929950442,0.0179016152525983,-0.4605922912504098,0.1151295798560444,3.5620000611717377,2.298679820207397,0.991557678823669,-0.1686237067604806,0.1886371483431183,0.0659487029637326,-0.473516623557508,0.1163880050091621,2.913896285469092,2.103061359665505,1.310988540304983,-0.2852515439723125,0.8813761049044059,-0.0723875156783998,-0.5585066827332508,-0.1715943724568388,1,index_finger,3
1.006438182970965,0.9467068162888704,2.739508621072387,2.925519833712483,0.930746919319994,-0.1505109716730484,-0.3238737897234477,1.5757819061104656,0.9969642210827496,0.9414298434036588,2.7480592666831343,2.955483563476964,0.90223761975504,-0.1602634261299594,-0.3329069518780557,1.573696520440127,-1.4262768660149114,-0.4636722543085831,-2.31365276257709,-1.742932993573285,-0.5268760982433429,0.3083342164841056,0.1809929576111151,-1.969603317258536,0.5893812698089331,1.072311801429081,2.406141419652775,1.8456651298156452,0.944977180169794,-0.1599984993195762,-0.5088169135565715,1.1697413873416618,1.374253850237789,1.4545866053223275,0.8976207060069599,2.064038397248737,1.3632606717110602,0.8125816144936862,0.6210889203468546,1.89433085848447,0.9154832266242992,0.801746608665234,2.7492132173525445,2.9677443523455325,1.0611057041122514,-0.0280741106302005,-0.2865439548397352,1.369107310366595,0.583357527491395,0.1428084138228207,2.15630562362056,2.6374387586887527,-0.1540058504892528,0.289124972014438,-0.1244669847966811,1.092612689523489,1.0086653051946572,0.9827745911593032,2.835087531048415,3.089393969689034,1.0255618755277862,-0.0277453000344195,-0.2780636251135063,1.508546263005686,1.1464676815104342,1.0798808012950727,2.8716189488810078,3.256029069706166,1.174761860326548,0.00759063243074,-0.2777883837991584,1.543004807015805,1.4482206863454807,0.9188858869340346,2.0938238256320605,2.0971553833434973,0.8813761049044059,-0.4670838798868977,-0.0710859161265858,2.172741259256369,7,victory_gesture,3
2.01345671015812,0.6251875509323386,1.4363825836161024,0.8096454317027857,-0.3498724091486829,0.4925081714329619,1.1286437344972473,0.1324164276369813,2.0126214045832618,0.6179573260767992,1.4347948840591942,0.793007940900709,-0.3594367704620551,0.4749324023024769,1.1292788436646737,0.1172909309339183,-2.894455733851238,-2.031959996348175,-1.189765129899225,-1.8143830401742564,0.1657826450732905,-0.5140716898991615,-1.9680127889055727,-0.6130309703768472,2.969602542773089,0.9941834728921666,1.7040014334204558,1.1669927209746878,-0.3783357626574382,0.4919612710643567,1.7800606521952589,0.128480095839987,1.1772473557935834,0.8840347703369332,0.85343428321586,1.4870122668062202,-0.1927272779715594,1.0681993784591588,0.9074812551297542,0.3907699850507191,1.5548645361316245,0.5109659313587765,1.3350612531815202,0.6968929834502434,-0.4498070387454765,0.4563785824385709,0.9378092756385532,0.0279676005361349,-0.2159701280240129,0.6247847669644184,0.7445587170911954,0.460737869862629,0.8594821102100372,0.4622663809271012,-0.2299831973003268,-0.2242247630332285,1.4209890077500096,0.3580404724268571,1.4437135677235755,0.6833088603858661,-0.3658493569191733,0.4607291612553926,0.7715057660675786,0.0160171818695322,1.3198598572782012,0.4819670708916346,1.497292592928893,0.7876157677481362,-0.3258833808975218,0.5768714761723822,0.8267214962735184,-0.0011578255076004,1.8146395861263835,0.622842018751167,1.5719336354140088,1.303019740904894,-0.5049497684582015,0.717005212738596,0.9037556170867438,0.7075314894356142,4,little_finger,3
-0.6545896957542487,-0.0990283907693093,0.625991497263876,-0.0236274555947197,-0.3137772112967602,-0.7446517445595966,-0.7950166407021241,-0.5781409884909493,-0.6483180543347676,-0.1102432840993051,0.6206846693763015,-0.0335353790053526,-0.3130560269797838,-0.713412086187728,-0.7858136830933952,-0.5717540855790111,0.7505897445981279,-0.4636722543085831,-0.6963296524446083,-0.1012265519796006,0.2647320848731306,0.7844420820529959,0.9451046052074068,0.6739607777419448,-0.6800791030457125,-0.3335482370230646,0.0837182721621509,0.1490275399677526,-0.2680585078730623,-0.8119304533467219,-0.9335438157908144,-0.42687999273915,-0.7435659650374215,0.8364887840881504,1.1185528199624593,0.2848744950509769,-0.1350980946499809,-1.130113391643907,-1.3427442324501708,-0.8120787136962816,-0.6523761476780096,-0.0880145516428164,0.7080997499326526,-0.0624440577811309,-0.3449474710462207,-0.7722579533678536,-0.7598645417777437,-0.5518261108727659,-0.7155403210962087,-0.017918925618254,-0.3956668575606072,0.5888947811005473,0.6567948963197383,0.116005723783832,-0.3355039119250846,-0.1693544874841731,-0.6230032784987461,-0.0683293536401247,0.684043070983622,0.0112028505017715,-0.2459858247869819,-0.7285491235985573,-0.7138713439138981,-0.5551745133119136,-0.6506273598067611,-0.113431763814003,0.772914849467651,-0.0715366750654956,-0.3915933197808461,-0.7582447054023004,-0.7455144511458871,-0.5567085271164246,-0.7502927123399358,0.622842018751167,1.5719336354140088,0.1118162772469891,-0.5049497684582015,-0.8617802440953957,-1.0459274493399155,-0.4646363264209899,1,index_finger,1
-0.3619435609628983,0.7084918809861258,-0.427159194120991,-0.4293665046548277,-0.6107038544686596,-0.4379639314178739,-0.6945533015370938,-0.3915523491243192,-0.3722233985961893,0.7078808838183607,-0.4300818856464188,-0.4344878494627312,-0.5782829791987845,-0.4449993380710444,-0.6948463473391712,-0.3987912577854222,0.5480890180240661,-1.546542152018232,0.2082611208084293,0.3271082542420819,0.5615550748371462,-0.1245314091270817,0.6824541204723522,0.4652724090949972,-0.2569256454274973,0.8770659592888465,-0.564394992341171,-0.5295753772660029,-0.5988761576409112,-0.4642259935037676,-0.7683702291366349,-0.4615916643289549,0.6354794960720179,1.0742187153320646,0.4999429008870611,0.3329600059211867,-1.172423394438394,-0.3121365469543941,-0.2790012746851154,0.3478111029526119,-0.3018931158899808,0.8834977453075532,-0.4110070578147233,-0.3927529443200839,-0.5744619813196984,-0.4997755812764148,-0.6552966972225778,-0.3394021402972127,-0.0161446085617837,1.8298798987046327,0.1472785066489484,-0.1793911522541333,0.4540817368055415,-0.5765155905027063,-0.3355039119250846,-0.2790880156364821,-0.3267603215811951,0.5744971319092267,-0.3709644891086419,-0.3965086912464228,-0.6263822263002039,-0.5039648013087515,-0.6302455458265156,-0.3604776336187205,-0.2695579310481816,0.6299213242817058,-0.3845684455060436,-0.3760540289389051,-0.6602869674195619,-0.518851606766046,-0.6451015040283653,-0.3447051061645919,-0.0174549127781302,1.2149297551169025,-0.5156271254581979,-0.6823193651916142,-0.5049497684582015,0.322308848530098,-0.5585066827332508,-0.7576782803851408,1,index_finger,1
0.5341546949434621,0.4035094113615478,0.5268517124534762,1.3915898102131825,1.5663264796236591,-0.2768859644429298,-0.1714662855226278,0.5373631036138442,0.5165027008443891,0.3910940658746912,0.5194894052606907,1.3806661079780322,1.5426463823083367,-0.2878973997332747,-0.180181294338834,0.5236055940440286,-0.3631642515592125,-0.0902408228641321,-0.7785747466032957,-1.1718808308417328,-0.7246989895365085,0.2650088716449978,0.0854809119024928,-0.265217022631934,0.2720500288718812,0.4865242888736782,0.8128543362385816,2.04918867440983,1.7167627032223571,-0.377299878543029,0.1518834737494019,0.6143901843817722,0.6354794960720179,0.8840347703369332,0.4115700553048613,0.8619006254934937,1.5937774049973743,0.608087403321308,0.9893076364962968,1.3358653912090768,0.5024608581768474,0.5264715948865774,0.7006498786412582,1.282238499950997,1.8231717176603837,-0.2131262260375614,-0.1648850325610171,0.6177902176828398,-0.5157148016339794,-0.017918925618254,-0.01555923282815,-0.0513489594789601,0.2513945229152427,-0.4033963422721003,-0.2651582695489501,-0.1693544874841731,0.4848107940011407,0.5077847879834908,0.4344859630123167,1.1804086401879488,1.8549401865714976,-0.2325193108129628,-0.1219295526762385,0.5393394630290163,0.5896301950838219,0.5423898896050192,0.3769658063959452,1.0391834061199363,1.8436056201962867,-0.1746487550173771,-0.1485574197782821,0.5943092011765162,0.3489639870027725,0.9188858869340346,1.310988540304983,2.0971553833434973,0.8813761049044059,0.717005212738596,-0.0710859161265858,1.8796993052922184,4,little_finger,3
